total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word;level
-1.079456317;-0.911882267;-1.099627936;-1.049569141;-1.09205898;-1.015220339;-1.126283872;-1.179843923;-0.474123004;-1.416237757;1.242310379;-1.156933773;-1.156933773;1.081658124;0.7665112;-1.202929323;-1.156933773;-1.069383083;-1.014757107;-0.926488793;-0.941864115;-0.981283363;-0.835460665;-0.578906073;-0.879129993;-0.474579956;-0.671596879;1
-1.111314602;-0.911882267;-1.115397465;-1.049569141;-1.1252165;-1.094921081;-1.187137554;-1.221525019;-0.609404266;-1.516125374;1.091137465;-1.32173185;-1.32173185;0.80628339;0.376704203;-1.096079465;-1.32173185;-1.074426343;-1.069111268;-1.053292998;-1.068124818;-1.093069433;-1.031370504;-0.966231718;-0.906669222;-0.648686212;-0.671596879;1
-1.214854027;-1.050793079;-1.152193033;-0.945451882;-1.149648357;-1.194547009;-1.40012544;-1.30488721;-0.077942163;-1.641183384;-0.009759035;-2.03350598;-2.03350598;-1.462387894;-3.079455498;-0.153234907;-2.03350598;-1.087232553;-1.191408129;-1.151918492;-1.17334207;-1.316641573;-1.148916407;-1.095340267;-1.139059447;-0.822792468;-0.671596879;1
-1.214854027;-1.189703891;-1.199501622;-1.049569141;-1.174080214;-1.214472194;-1.308844917;-1.263206114;0.912509938;-1.436556349;1.85796882;-1.517166244;-1.517166244;1.763678792;1.41935765;-1.595201866;-1.517166244;-1.155382285;-1.204996669;-1.19418656;-1.278559323;-1.232802021;-1.227280342;-1.095340267;-1.14210161;-0.648686212;-0.093277344;1
-1.087420888;-1.050793079;-1.125910484;-1.10162777;-1.102529775;-1.065033303;-1.156710713;-1.013119539;2.17308534;-0.746878844;1.009001613;-1.265851541;-1.265851541;0.727103602;0.318059117;-1.036071821;-1.265851541;-0.818124253;-1.041934187;-1.039203642;-1.110211719;-1.121015951;-1.070552471;-1.095340267;-0.943029349;-0.648686212;-0.671596879;1
-1.135208315;-1.189703891;-1.146936524;-1.1536864;-1.116490837;-1.065033303;-1.171924133;-1.221525019;-0.182200279;-1.463738881;1.874352398;-1.156982054;-1.156982054;1.898166018;1.704926293;-1.604794784;-1.156982054;-0.910528461;-1.055522728;-1.109650423;-1.110211719;-1.065122916;-0.913824601;-0.83712317;-1.008258431;-0.126367444;-0.671596879;1
-1.214854027;-1.189703891;-1.220527661;-1.10162777;-1.24388552;-1.214472194;-1.263204656;-1.179843923;2.893414141;-1.027302281;2.791832748;-1.258996376;-1.258996376;3.095882911;3.166196611;-2.084440656;-1.258996376;-1.101871038;-1.191408129;-1.151918492;-1.236472422;-1.176908986;-1.227280342;-1.159894541;-1.160507201;-0.3004737;-0.093277344;1
-1.119279173;-1.050793079;-1.125910484;-1.10162777;-1.156628888;-1.104883674;-1.217564395;-1.221525019;-0.474123004;-1.49931951;0.8307185;-1.436577589;-1.436577589;0.389278806;-0.166889205;-0.900798423;-1.436577589;-0.988985808;-1.041934187;-1.067382355;-1.17334207;-1.176908986;-1.148916407;-0.83712317;-1.1372558;0.047738812;-0.093277344;1
-1.206889456;-1.050793079;-1.188988602;-1.049569141;-1.191531541;-1.214472194;-1.339271758;-1.242365567;1.151584583;-1.360935351;0.988509301;-1.723704765;-1.723704765;0.399399502;-0.403405724;-1.02087807;-1.723704765;-1.017204331;-1.177819588;-1.166007848;-1.15229862;-1.037176398;-1.070552471;-1.353557364;-0.852137505;-0.474579956;-0.671596879;1
-1.190960313;-1.050793079;-1.199501622;-1.10162777;-1.181060745;-1.194547009;-1.324058338;-1.200684471;1.583461362;-1.215917991;0.823689417;-1.705701998;-1.705701998;0.17650163;-0.648571937;-0.895318598;-1.705701998;-1.240885727;-1.177819588;-1.222365273;-1.236472422;-1.176908986;-1.188098374;-1.159894541;-1.217273443;-0.474579956;-0.671596879;1
-0.928129464;-0.772971454;-1.026036798;-1.10162777;-0.969899694;-0.965407375;-0.958936246;-1.013119539;-0.387458445;-1.109420796;0.612816917;-0.936368744;-0.936368744;0.386323633;0.110109629;-0.725444018;-0.936368744;-1.137917702;-0.892460246;-0.982846217;-0.899777214;-0.981283363;-0.953006568;-0.901677444;-0.968155932;-0.3004737;-0.671596879;2
-1.03166889;-1.050793079;-1.078601896;-1.049569141;-1.055411194;-1.015220339;-1.126283872;-1.138162827;-0.582878529;-1.352744035;0.399187914;-1.309299293;-1.309299293;-0.101160142;-0.612602224;-0.541795823;-1.309299293;-1.123358185;-0.987580027;-1.039203642;-1.004994466;-1.121015951;-1.109734439;-0.966231718;-0.890385408;-0.474579956;-0.671596879;2
-1.143172886;-1.050793079;-1.146936524;-1.10162777;-1.114745704;-1.094921081;-1.171924133;-1.242365567;-0.399169872;-1.533880539;2.085124911;-1.123267797;-1.123267797;2.178614341;2.044787281;-1.724706252;-1.123267797;-1.074906315;-1.069111268;-1.053292998;-1.131255169;-1.093069433;-1.031370504;-1.159894541;-0.993024166;-0.822792468;-0.671596879;2
-0.776802612;0.060493418;-0.821032917;-1.1536864;-0.821563418;-0.676492186;-0.806802041;-0.9089168;-0.841664265;-1.026754499;0.166512469;-0.769554806;-0.769554806;-0.081132506;-0.292869722;-0.327117417;-0.769554806;-0.689680163;-0.702220685;-0.574254888;-0.668299258;-0.534139084;-0.404459021;-0.708014621;-0.753279701;-0.648686212;-0.671596879;2
-0.975916891;-0.911882267;-1.047062838;-1.10162777;-1.020508541;-0.925557004;-1.019789928;-1.117322279;-1.000087223;-1.376091618;0.687955394;-1.037696033;-1.037696033;0.430885785;0.110832031;-0.787216592;-1.037696033;-0.904455293;-0.865283166;-0.884220724;-0.962907565;-0.841550776;-0.874642633;-0.966231718;-0.916688385;-0.822792468;-0.671596879;2
-0.808660897;-0.634060642;-0.847315465;-0.945451882;-0.84250501;-0.796043299;-0.822015462;-0.721351868;1.000271517;-0.432490135;0.364574607;-0.74830094;-0.74830094;0.169833777;-0.032924744;-0.510865601;-0.74830094;-0.721508548;-0.770163386;-0.884220724;-0.983951016;-1.093069433;-1.109734439;-0.966231718;-0.481855736;-0.822792468;-0.671596879;2
-0.864412895;-0.911882267;-0.889367544;-0.685158735;-0.908820051;-0.76615552;-1.08064361;-1.117322279;-1.976308691;-1.529068144;-1.081973174;-1.521952492;-1.521952492;-2.287768755;-3.016157594;1.177151276;-1.521952492;-0.943768449;-0.661455065;-0.701059094;-0.815603412;-0.757711224;-0.796278698;-1.030785993;-0.535939449;-0.126367444;-0.671596879;2
-0.904235751;-0.217328206;-0.968215191;-1.049569141;-0.900094388;-1.035145525;-0.974149667;-0.992278991;-0.432730976;-1.083122669;0.1900228;-1.053870352;-1.053870352;-0.207049628;-0.560782704;-0.349551331;-1.053870352;-0.840725382;-1.014757107;-1.025114286;-0.941864115;-0.981283363;-0.75709673;-0.901677444;-0.932107314;-0.822792468;-0.671596879;2
-1.071491746;-0.911882267;-1.036549818;-0.945451882;-1.051920928;-1.045108117;-1.035003349;-0.971438444;2.419719658;-0.633875507;2.223393836;-0.781541464;-0.781541464;2.405891494;2.361811362;-1.799999499;-0.781541464;-1.14701713;-1.041934187;-1.039203642;-1.110211719;-1.065122916;-1.031370504;-1.030785993;-1.004308073;-0.648686212;-0.671596879;2
-0.577688332;-0.217328206;-0.673850642;-0.893393253;-0.729071387;-0.447352552;-0.624240996;-0.658830225;-0.499801392;-0.628839391;-0.274930274;-0.601329687;-0.601329687;-0.531925158;-0.659268298;0.128782441;-0.601329687;-0.664691281;-0.389684263;-0.433361326;-0.142212996;-0.366459979;-0.561186892;0.002082396;-0.596396759;0.047738812;-0.671596879;2
