total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;flesch_reading_ease;flesch_kinkaid;gunning_fog;coleman_liau;smog_grade;automated_readibility_index;lexical_density;beyond_2000;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;m;h;s;u;mwf;r;bigram_model;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_model_reverse;bigram_perplexety_reverse;words_per_sentence;sentences_per_paragraph;simple_errors_per_word;complex_errors_per_word;level
45;3;60;4;185;40;37;18;78.81000000000003;2.0600000000000023;6.0;6.399999999999999;9.725611199111238;4.91;60.0;0.8888888888888888;0.4;2.6832815729997477;0.8222222222222222;5.515634344499481;3.900142447541001;0.013508309232761414;0.948578425943429;0.9605081746424234;74.02850962093179;1.2162162162162162;5.515634344499481;1.092349269356128;1.092349269356128;27.0;33.0;22.0;14.0;12.0;12.0;2.294364567096642;2.294364567096642;15.0;3.0;2.0;0.0;1
41;3;57;4;166;32;33;16;75.3486991869919;1.2800000000000011;5.2;5.8409756097560965;9.725611199111238;3.91;56.09756097560976;0.7804878048780488;0.3902439024390244;2.498780190217697;0.8048780487804879;5.153734142324001;3.6442403604699356;0.015740013478201496;0.9415483256178017;0.9540930879967633;63.53234712186938;1.2424242424242424;5.153734142324001;1.0665924824355475;1.0665924824355475;23.0;24.0;16.0;10.0;7.0;6.0;2.1491033889435363;2.1491033889435363;13.666666666666666;3.0;1.0;0.0;1
28;2;50;6;152;22;19;12;41.553571428571445;1.6700000000000017;5.6000000000000005;14.005714285714287;13.023866798666859;9.120000000000001;67.85714285714286;0.7857142857142857;0.42857142857142855;2.2677868380553634;0.6785714285714286;3.5906624935876583;2.538981798168032;0.034922546613424636;0.8836309326679427;0.8972147760685304;28.634796055096057;1.4736842105263157;3.5906624935876583;1.0011889880836908;1.0011889880836908;14.0;17.0;11.0;2.0;4.0;4.0;0.923314648117754;0.923314648117754;14.0;1.0;0.0;0.0;1
28;1;41;4;138;20;25;14;54.5364285714286;7.129999999999999;11.200000000000001;12.122857142857143;14.554592549557764;11.410000000000004;53.57142857142857;0.7142857142857143;0.5;2.6457513110645903;0.8928571428571429;4.72455591261534;3.3407655239053047;0.010206493302733778;0.9659898769835575;0.9712521237667612;97.9768437933676;1.12;4.72455591261534;0.6531367024615274;0.6531367024615274;13.0;14.0;6.0;5.0;2.0;4.0;0.9072681491863758;0.9072681491863758;28.0;1.0;1.0;1.0;1
44;2;55;3;179;35;35;26;78.755;4.790000000000003;8.8;6.775454545454544;10.125756701596842;8.41;54.54545454545454;0.7954545454545454;0.5909090909090909;3.9196474795109273;0.7954545454545454;5.276448530110864;3.7310125362231825;0.015980454975125607;0.9395269279378322;0.9531279608660912;62.57644113115371;1.2571428571428571;5.276448530110864;2.3755708973376413;2.3755708973376413;25.0;25.0;14.0;9.0;6.0;4.0;1.9573146229980416;1.9573146229980416;22.0;2.0;1.0;0.0;1
38;1;51;2;171;35;34;16;54.722894736842136;11.030000000000001;15.200000000000001;9.881052631578946;11.20814326018867;16.410000000000004;50.0;0.9210526315789473;0.42105263157894735;2.5955427380922007;0.8947368421052632;5.515528318445926;3.9000674757995495;0.008405785756926812;0.9694232300689778;0.9759517510412328;118.96567779828877;1.1176470588235294;5.515528318445926;1.903646873182828;1.903646873182828;24.0;20.0;14.0;11.0;10.0;8.0;1.6132507807664487;1.6132507807664487;38.0;1.0;4.0;0.0;1
28;1;37;3;98;20;28;18;66.62214285714289;7.129999999999999;11.200000000000001;3.7228571428571406;13.023866798666859;6.699999999999999;53.57142857142857;0.7142857142857143;0.6428571428571429;3.401680257083045;1.0;5.2915026221291805;3.7416573867739413;0.0;1.0;1.0;Infinity;1.0;5.2915026221291805;0.9264277526486779;0.9264277526486779;14.0;17.0;8.0;7.0;2.0;3.0;0.810184175567434;0.810184175567434;28.0;1.0;3.0;1.0;1
40;2;55;3;148;31;31;16;70.21000000000004;4.010000000000002;8.0;4.475999999999999;10.125756701596842;2.6999999999999993;40.0;0.775;0.4;2.5298221281347035;0.775;4.901530373260988;3.465905365124674;0.01873129067259666;0.9309025266888221;0.9451471254017029;53.3866041309674;1.2903225806451613;4.901530373260988;1.5029518460630544;1.5029518460630544;25.0;23.0;11.0;7.0;4.0;8.0;0.9328283401672686;0.9328283401672686;20.0;2.0;5.0;1.0;1
29;2;43;4;128;20;23;15;66.67612068965518;1.6700000000000017;5.6000000000000005;8.111724137931034;11.20814326018867;4.41;37.93103448275862;0.6896551724137931;0.5172413793103449;2.785430072655778;0.7931034482758621;4.270992778072193;3.020047955773619;0.020443436924700926;0.9311609000928631;0.9412547530775656;48.91545407375914;1.2608695652173914;4.270992778072193;1.358835041778688;1.358835041778688;15.0;16.0;12.0;12.0;6.0;0.0;2.4367418436565336;2.4367418436565336;14.5;2.0;2.0;0.0;1
31;2;41;3;134;22;24;17;79.21217741935487;2.0600000000000023;6.0;7.707096774193545;10.125756701596842;4.91;35.483870967741936;0.7096774193548387;0.5483870967741935;3.0532901344551737;0.7741935483870968;4.310527248642598;3.048003048004572;0.02170349007675711;0.9254704927837457;0.937220032021215;46.07553884022223;1.2916666666666667;4.310527248642598;0.21645606335011452;0.21645606335011452;15.0;12.0;8.0;7.0;3.0;3.0;0.5107592735235527;0.5107592735235527;15.5;2.0;2.0;0.0;1
