total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;flesch_reading_ease;flesch_kinkaid;gunning_fog;coleman_liau;smog_grade;automated_readibility_index;lexical_density;beyond_2000;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;m;h;s;u;mwf;r;bigram_model;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;level
39;5;51;3;150;36;29;11;88.28723;-1.06;2.8;3.0205126;7.5541744;-3.8;48.717948717948715;0.0;0.0;1.7614096;0.0;4.6437163;3.2836034;0.02207367;0.91913176;0.93505585;45.302845;1.0;4.6437163;-Infinity;0.0;36;36;13;8;8;6;1
80;7;119;8;350;64;62;37;69.3925;0.5;4.4;7.335;9.029199;2.91;52.5;0.0;0.0;4.136726;0.0;6.931811;4.9015303;0.013274146;0.94183236;0.9594399;75.33441;1.0;6.931811;-Infinity;0.0;52;52;26;18;10;5;2
98;8;139;7;402;91;60;35;74.40737;0.89;4.8;5.9036727;7.908726;3.41;56.12244897959183;0.0;0.0;3.535534;0.0;6.0609155;4.285714;0.023338627;0.89299315;0.92567796;42.84742;1.0;6.0609155;-Infinity;0.0;79;79;29;25;17;15;2
95;7;119;2;346;81;64;37;87.08737;1.28;5.2000003;3.4345274;6.0791497;-0.8;40.0;0.0;0.0;3.79612;0.0;6.5662613;4.643048;0.01904705;0.91326207;0.9401493;52.501568;1.0;6.5662613;-Infinity;0.0;75;75;34;27;12;4;2
86;8;108;3;312;73;61;36;89.68189;0.11;4.0;2.7786055;6.2581;-2.3;39.53488372093023;0.0;0.0;3.88198;0.0;6.5777993;4.6512065;0.017311113;0.9228903;0.94628423;57.76636;1.0;6.5777993;-Infinity;0.0;65;65;35;21;18;15;2
184;15;219;7;659;161;89;52;93.69194;0.89;4.8;2.8463035;7.0316486;-1.3;41.30434782608695;0.0;0.0;3.8334908;0.0;6.5611672;4.639446;0.026706548;0.8607271;0.9091884;37.444;2.0;6.5611672;-Infinity;0.0;149;149;83;59;33;26;3
150;12;193;10;553;121;73;42;85.2955;0.89;4.8;3.509601;7.7935376;-1.3;44.0;0.0;0.0;3.4292855;0.0;5.960425;4.214657;0.028684875;0.85627055;0.90371525;34.861576;2.0;5.960425;-Infinity;0.0;114;114;67;28;35;26;3
92;4;121;8;354;77;68;39;72.22261;5.18;9.2;5.53826;10.934197;4.2;47.82608695652174;0.0;0.0;4.066031;0.0;7.08949;5.0130267;0.014783939;0.9331502;0.9541462;67.64097;1.0;7.08949;-Infinity;0.0;67;67;32;14;13;12;3
111;9;134;7;403;92;79;43;92.186935;0.89;4.8;3.1481092;7.908726;-1.3;42.34234234234234;0.0;0.0;4.0813794;0.0;7.498348;5.3021326;0.015333063;0.9277885;0.95163137;65.218544;1.0;7.498348;-Infinity;0.0;82;82;38;24;14;10;3
55;5;70;5;209;39;45;27;87.99728;0.5;4.4;3.853091;8.841846;-1.8;40.0;0.0;0.0;3.6406794;0.0;6.0677986;4.2905817;0.012496059;0.9499241;0.962991;80.02523;1.0;6.0677986;-Infinity;0.0;39;39;10;8;2;6;3
111;12;132;4;387;101;78;41;96.84084;-0.28;3.6000001;1.5005406;6.0791497;-2.8;48.64864864864865;0.0;0.0;3.8915477;0.0;7.4034324;5.2350173;0.015907418;0.9250835;0.94974715;62.86375;1.0;7.4034324;-Infinity;0.0;93;93;36;27;6;15;3
507;21;675;48;2028;457;212;131;69.69687;5.57;9.6;6.4939647;10.355216;9.41;46.15384615384615;0.0;0.0;5.8179145;0.0;9.415251;6.6575875;0.02247556;0.86001074;0.91755104;44.492775;2.0;9.415251;-Infinity;0.0;383;383;193;123;72;52;4
172;14;246;16;751;155;99;68;73.367325;0.89;4.8;7.464418;9.029199;3.41;48.837209302325576;0.0;0.0;5.1849513;0.0;7.5486794;5.3377223;0.020846922;0.8926906;0.93072045;47.96871;1.0;7.5486794;-Infinity;0.0;132;132;71;44;33;17;4
137;9;215;22;650;112;90;66;58.61802;2.06;6.0;10.153284;11.602472;4.91;62.77372262773723;0.0;0.0;5.6387606;0.0;7.689219;5.437099;0.017357992;0.914599;0.94397205;57.610348;1.0;7.689219;-Infinity;0.0;85;85;56;37;21;17;4
433;16;592;44;1721;409;204;123;63.700977;6.74;10.8;6.476858;10.04758;6.2;52.42494226327945;0.0;0.0;5.9110026;0.0;9.803615;6.9322023;0.020421682;0.8760253;0.9266084;48.967564;2.0;9.803615;-Infinity;0.0;332;332;175;93;52;47;4
119;8;176;11;526;91;87;58;66.61418;1.67;5.6;8.200671;9.120679;4.41;40.33613445378151;0.0;0.0;5.316851;0.0;7.975277;5.6393723;0.013713445;0.9344618;0.9566666;72.921135;1.0;7.975277;-Infinity;0.0;67;67;49;36;20;15;4
167;11;262;25;812;130;124;78;58.699703;2.06;6.0;10.840481;10.504224;4.91;52.69461077844312;0.0;0.0;6.0358214;0.0;9.595408;6.784978;0.011365727;0.9418303;0.9632952;87.98382;1.0;9.595408;-Infinity;0.0;94;94;73;45;30;25;4
162;9;248;26;741;124;105;78;59.053886;3.23;7.2000003;9.451113;12.340627;6.41;47.53086419753087;0.0;0.0;6.1282587;0.0;8.249579;5.8333335;0.016753286;0.914766;0.9452381;59.68978;1.0;8.249579;-Infinity;0.0;96;96;79;57;35;21;4
157;11;263;27;771;139;92;55;50.62971;1.67;5.6;11.001784;10.793553;4.41;57.961783439490446;0.0;0.0;4.3894777;0.0;7.342399;5.19186;0.020905308;0.8942976;0.9310657;47.83474;1.0;7.342399;-Infinity;0.0;100;100;87;50;36;22;4
102;8;168;24;487;83;73;46;54.55257;0.89;4.8;9.952549;11.979248;3.41;48.03921568627451;0.0;0.0;4.554679;0.0;7.228077;5.1110225;0.0156385;0.9276724;0.9509774;63.944748;1.0;7.228077;-Infinity;0.0;53;53;45;27;23;10;4
179;14;287;25;877;129;129;92;58.213924;0.89;4.8;10.69363;10.504224;3.41;53.63128491620112;0.0;0.0;6.876403;0.0;9.641912;6.817862;0.01217339;0.9368519;0.9603761;82.146385;1.0;9.641912;-Infinity;0.0;103;103;67;46;27;27;4
133;8;215;22;631;104;96;60;53.201225;2.45;6.4;10.316391;11.602472;5.41;43.609022556390975;0.0;0.0;5.2026596;0.0;8.324256;5.8861375;0.013631358;0.9333379;0.95653653;73.36026;1.0;8.324256;-Infinity;0.0;79;79;55;32;22;20;4
154;10;256;33;747;132;96;65;50.570232;2.06;6.0;10.799741;13.506819;4.91;57.7922077922078;0.0;0.0;5.237849;0.0;7.7359004;5.4701076;0.01862782;0.9061726;0.93906146;53.683147;1.0;7.7359004;-Infinity;0.0;78;78;72;57;39;26;4
162;9;240;22;713;104;97;66;63.23167;3.23;7.2000003;8.434815;11.602472;6.41;49.382716049382715;0.0;0.0;5.1854496;0.0;7.62104;5.388889;0.019815043;0.89918905;0.9346806;50.46671;1.0;7.62104;-Infinity;0.0;83;83;49;28;16;18;4
179;10;258;26;757;139;106;69;66.729065;2.84;6.8;7.4131846;12.340627;5.91;53.072625698324025;0.0;0.0;5.157302;0.0;7.922812;5.602274;0.01947108;0.898996;0.93532085;51.358223;1.0;7.922812;-Infinity;0.0;108;108;74;38;21;23;4
435;26;655;53;1943;357;243;164;62.467064;2.45;6.4;8.694804;10.722255;5.41;50.57471264367817;0.0;0.0;7.8631983;0.0;11.650958;8.238472;0.015775869;0.90415615;0.9441575;63.387955;1.0;11.650958;-Infinity;0.0;274;274;184;125;59;47;5
532;26;743;47;2244;455;255;183;67.91277;4.01;8.0;7.55549;10.279548;7.41;50.93984962406015;0.0;0.0;7.9340563;0.0;11.055652;7.8175263;0.018666241;0.88283867;0.93215895;53.57265;2.0;11.055652;-Infinity;0.0;366;366;228;180;73;63;5
283;20;470;49;1444;255;148;98;51.97099;1.67;5.6;12.110673;10.4301;9.12;64.66431095406361;0.0;0.0;5.8254952;0.0;8.797687;6.220904;0.02033928;0.8851757;0.9295322;49.16595;1.0;8.797687;-Infinity;0.0;186;186;110;65;35;38;5
228;11;275;6;840;197;122;71;83.75734;4.01;8.0;4.4350877;6.742158;2.7;44.29824561403509;0.0;0.0;4.70209;0.0;8.079647;5.7131734;0.021213412;0.88482505;0.9276723;47.139988;1.0;8.079647;-Infinity;0.0;158;158;81;52;31;28;5
231;15;289;10;930;193;133;80;85.362434;2.06;6.0;5.9506483;7.7935376;4.91;51.082251082251084;0.0;0.0;5.2636137;0.0;8.750757;6.18772;0.018638428;0.8985619;0.936868;53.65259;1.0;8.750757;-Infinity;0.0;156;156;100;77;50;28;5
226;14;347;30;1039;197;137;91;60.55531;2.45;6.4;9.398762;11.208143;5.41;49.557522123893804;0.0;0.0;6.05323;0.0;9.113105;6.443938;0.017035963;0.90765595;0.9426753;58.699352;1.0;9.113105;-Infinity;0.0;157;157;85;52;24;28;5
263;12;413;41;1249;237;155;107;51.738636;4.4;8.400001;10.773842;12.573867;7.91;60.07604562737643;0.0;0.0;6.597903;0.0;9.55771;6.7583213;0.01702891;0.90511227;0.9419622;58.723667;1.0;9.55771;-Infinity;0.0;182;182;104;74;32;18;5
253;18;334;19;1078;227;157;103;80.88323;1.67;5.6;7.1479836;7.6754317;4.41;55.33596837944664;0.0;0.0;6.4755545;0.0;9.870505;6.9795012;0.015583561;0.9137701;0.94729;64.17019;1.0;9.870505;-Infinity;0.0;177;177;93;61;33;33;5
201;11;328;35;983;164;120;85;50.234447;3.23;7.2000003;11.336516;11.855464;6.41;47.76119402985074;0.0;0.0;5.9954376;0.0;8.464148;5.985056;0.018339995;0.90273744;0.93866706;54.52564;1.0;8.464148;-Infinity;0.0;126;126;79;57;41;22;5
227;13;320;19;999;170;143;100;69.85163;2.84;6.8;8.382028;9.558584;5.91;46.25550660792951;0.0;0.0;6.6372333;0.0;9.491243;6.7113223;0.015701804;0.9148185;0.9473512;63.68695;1.0;9.491243;-Infinity;0.0;137;137;95;68;60;34;5
192;9;284;27;903;139;126;94;60.04417;4.4;8.400001;10.466875;12.5161;7.91;44.27083333333333;0.0;0.0;6.7838655;0.0;9.0932665;6.4299107;0.015238578;0.91988325;0.9496832;65.62292;1.0;9.0932665;-Infinity;0.0;101;101;77;52;35;21;5
267;21;402;44;1193;216;156;108;66.55472;0.89;4.8;8.14472;10.04758;3.41;50.56179775280899;0.0;0.0;6.609493;0.0;9.547045;6.75078;0.017214552;0.903818;0.9412217;58.09039;1.0;9.547045;-Infinity;0.0;175;175;96;78;56;23;5
