total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word;level
45;3;60;4;185;40;37;18;0.4;2.6832815729997477;0.8222222222222222;5.515634344499481;3.900142447541001;0.948578425943429;0.9605081746424234;1.2162162162162162;5.515634344499481;1.092349269356128;27.0;33.0;22.0;14.0;12.0;12.0;2.294364567096642;2.0;0.0;1
41;3;57;4;166;32;33;16;0.3902439024390244;2.498780190217697;0.8048780487804879;5.153734142324001;3.6442403604699356;0.9415483256178017;0.9540930879967633;1.2424242424242424;5.153734142324001;1.0665924824355475;23.0;24.0;16.0;10.0;7.0;6.0;2.1491033889435363;1.0;0.0;1
28;2;50;6;152;22;19;12;0.42857142857142855;2.2677868380553634;0.6785714285714286;3.5906624935876583;2.538981798168032;0.8836309326679427;0.8972147760685304;1.4736842105263157;3.5906624935876583;1.0011889880836908;14.0;17.0;11.0;2.0;4.0;4.0;0.923314648117754;0.0;0.0;1
28;1;41;4;138;20;25;14;0.5;2.6457513110645903;0.8928571428571429;4.72455591261534;3.3407655239053047;0.9659898769835575;0.9712521237667612;1.12;4.72455591261534;0.6531367024615274;13.0;14.0;6.0;5.0;2.0;4.0;0.9072681491863758;1.0;1.0;1
44;2;55;3;179;35;35;26;0.5909090909090909;3.9196474795109273;0.7954545454545454;5.276448530110864;3.7310125362231825;0.9395269279378322;0.9531279608660912;1.2571428571428571;5.276448530110864;2.3755708973376413;25.0;25.0;14.0;9.0;6.0;4.0;1.9573146229980416;1.0;0.0;1
38;1;51;2;171;35;34;16;0.42105263157894735;2.5955427380922007;0.8947368421052632;5.515528318445926;3.9000674757995495;0.9694232300689778;0.9759517510412328;1.1176470588235294;5.515528318445926;1.903646873182828;24.0;20.0;14.0;11.0;10.0;8.0;1.6132507807664487;4.0;0.0;1
28;1;37;3;98;20;28;18;0.6428571428571429;3.401680257083045;1.0;5.2915026221291805;3.7416573867739413;1.0;1.0;1.0;5.2915026221291805;0.9264277526486779;14.0;17.0;8.0;7.0;2.0;3.0;0.810184175567434;3.0;1.0;1
40;2;55;3;148;31;31;16;0.4;2.5298221281347035;0.775;4.901530373260988;3.465905365124674;0.9309025266888221;0.9451471254017029;1.2903225806451613;4.901530373260988;1.5029518460630544;25.0;23.0;11.0;7.0;4.0;8.0;0.9328283401672686;5.0;1.0;1
29;2;43;4;128;20;23;15;0.5172413793103449;2.785430072655778;0.7931034482758621;4.270992778072193;3.020047955773619;0.9311609000928631;0.9412547530775656;1.2608695652173914;4.270992778072193;1.358835041778688;15.0;16.0;12.0;12.0;6.0;0.0;2.4367418436565336;2.0;0.0;1
31;2;41;3;134;22;24;17;0.5483870967741935;3.0532901344551737;0.7741935483870968;4.310527248642598;3.048003048004572;0.9254704927837457;0.937220032021215;1.2916666666666667;4.310527248642598;0.21645606335011452;15.0;12.0;8.0;7.0;3.0;3.0;0.5107592735235527;2.0;0.0;1
64;4;74;3;255;45;48;26;0.40625;3.25;0.75;6.0;4.242640687119285;0.9308270834535262;0.9497057185776071;1.3333333333333333;6.0;0.742331301600861;36.0;29.0;24.0;14.0;9.0;7.0;1.8247794343944492;3.0;0.0;2
51;2;64;4;206;40;37;20;0.39215686274509803;2.8005601680560193;0.7254901960784313;5.181036310903636;3.663545909013695;0.918382006208717;0.9378119886209314;1.3783783783783783;5.181036310903636;0.8166892363453668;29.0;25.0;19.0;9.0;5.0;6.0;2.2349956257674353;2.0;0.0;2
37;2;51;3;172;32;34;15;0.40540540540540543;2.4659848095803594;0.918918918918919;5.589565568382148;3.9524197172898554;0.976582855087353;0.9815448720050821;1.088235294117647;5.589565568382148;1.0641411865156323;23.0;24.0;13.0;10.0;7.0;3.0;1.693606958887316;0.0;0.0;2
83;10;113;2;340;74;58;31;0.37349397590361444;3.4026920596804007;0.6987951807228916;6.36632707940204;4.5016730490967305;0.9188932959885852;0.9430738533927758;1.4310344827586208;6.36632707940204;3.0315567361246294;50.0;58.0;35.0;30.0;23.0;10.0;2.958187116478355;1.0;0.0;2
58;3;70;3;226;49;44;21;0.3620689655172414;2.7574350900541735;0.7586206896551724;5.777483045827792;4.085297439895141;0.9319647201276734;0.9497176072141003;1.3181818181818181;5.777483045827792;1.9346635756044979;38.0;36.0;21.0;19.0;11.0;6.0;2.0962553117267357;0.0;0.0;2
79;5;108;6;328;62;57;40;0.5063291139240507;4.500351603704096;0.7215189873417721;6.413001035278336;4.534676519801661;0.9253002677562142;0.9473517898311054;1.3859649122807018;6.413001035278336;2.869003753359964;45.0;36.0;20.0;10.0;5.0;6.0;4.389867131564746;0.0;0.0;2
72;3;100;11;290;65;40;21;0.2916666666666667;2.4748737341529163;0.5555555555555556;4.714045207910317;3.3333333333333335;0.8625596086894544;0.8982564750226467;1.8;4.714045207910317;1.7338845955160653;53.0;49.0;28.0;22.0;13.0;5.0;4.104591764510893;4.0;0.0;2
67;8;85;4;295;38;47;27;0.40298507462686567;3.298574997620241;0.7014925373134329;5.741963884746346;4.060181600232393;0.9156787309384194;0.9386647868413569;1.425531914893617;5.741963884746346;2.2601430849373036;27.0;26.0;22.0;14.0;14.0;7.0;2.014925085537509;0.0;0.0;2
46;3;72;6;208;37;43;28;0.6086956521739131;4.12837477233712;0.9347826086956522;6.340004114660577;4.483059902227108;0.9823850620072757;0.9867621640526458;1.069767441860465;6.340004114660577;0.6958589728453811;25.0;25.0;14.0;11.0;7.0;5.0;1.634087733541697;1.0;0.0;2
108;8;141;7;393;97;70;43;0.39814814814814814;4.137676929192318;0.6481481481481481;6.735753140545634;4.762896722078402;0.9073849142538448;0.9370440011059483;1.542857142857143;6.735753140545634;3.159179211896047;73.0;68.0;60.0;36.0;19.0;21.0;3.7856975840943674;5.0;0.0;2
116;8;163;12;488;100;94;59;0.5086206896551724;5.4780124762230304;0.8103448275862069;8.727680894321438;6.1714023444069595;0.9557607197124799;0.9709746066216618;1.2340425531914894;8.727680894321438;3.721214036267811;67.0;68.0;42.0;39.0;24.0;14.0;3.50106676233253;2.0;1.0;3
168;7;244;20;727;147;105;63;0.375;4.860555523805895;0.625;8.100925873009825;5.7282196186948005;0.9082734322225909;0.9411174861765529;1.6;8.100925873009825;7.192477022384165;86.0;100.0;70.0;57.0;37.0;17.0;10.050834067024564;2.0;0.0;3
99;4;149;13;468;83;74;43;0.43434343434343436;4.321662605614612;0.7474747474747475;7.437279832918169;5.258951003438391;0.9366600292434386;0.9570917291484308;1.337837837837838;7.437279832918169;3.3921033137194363;56.0;61.0;35.0;38.0;18.0;13.0;3.1611265033113907;0.0;0.0;3
134;7;217;23;634;104;96;61;0.4552238805970149;5.269597396046296;0.7164179104477612;8.293136885581058;5.864133329102651;0.9319104703084782;0.9556150642048626;1.3958333333333333;8.293136885581058;4.427607818448413;72.0;63.0;50.0;35.0;22.0;11.0;4.017376744377539;2.0;0.0;3
